absoluteIndex,description
0,[+] (1)
1,[-] (2)
2,[#6][CX3](=O) (3 aldehyde or ketone)
3,[CX3H1](=O)[#6] (4 aldehyde)
4,[#6][CX3](=O)[#6] (5 ketone)
5,[#6][CX3](=S) (6 thioaldehyde or thioketone)
9,"[#6,#1]C([#6,#1])=[N][N]([#6,#1])[#6,#1] (10 hydrazone)"
13,"[#6,#1]C([#6,#1])=[N][O][#6] (14 oxime ether)"
17,"[#6,#1]C([#6,#1])([OH])(O[#6]) (18 hemiacetal)"
18,"[#6,#1]C([#6,#1])(O[#6])(O[#6]) (19 acetal)"
19,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(O[#6]) (20 hemiaminal)"
20,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(N([#6,#1])[#6,#1]) (21 aminal)"
21,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])([S][#6]) (22 thiohemiaminal)"
23,"[#6,#1]C([#6,#1])=C([#6,#1])N([#6,#1])[#6,#1] (24 enamine)"
24,"[#6,#1]C([#6,#1])=C([#6,#1])[OH] (25 enol)"
25,"[#6,#1]C([#6,#1])=C([#6,#1])O[#6] (26 enol ether)"
26,[#6][OH] (27 hydroxy compound)
27,C[OH] (28 alcohol)
28,[#6][CH2][OH] (29 primary alcohol)
29,[#6][CH]([#6])[OH] (30 secondary alcohol)
30,[#6][C]([#6])([#6])[OH] (31 tertiary alcohol)
31,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[OH] (32 1,2-diol)"
32,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[NH2] (33 1,2-aminoalcohol)"
33,c[OH] (34 phenol)
34,"[OH]cc[OH] (35 1,2-diphenol)"
36,[#6]O[#6] (37 ether)
37,COC (38 dialkyl ether)
38,cOC (39 alkylaryl ether)
39,cOc (40 diaryl ether)
40,[#6]S[#6] (41 thioether)
41,[#6]SS[#6] (42 disulfide)
44,[a] (200 aryl)
45,"[!#6;$([N,O,S,F,Cl,Br,I,P])] (201 heteroatom)"
46,"[!#6;!$([+0]);!$([F,Cl,Br,I]);!$([o,s,nX3]);!$([Nv5,Pv5,Sv4,Sv6])] (202 HBA)"
47,"[$([N,O;!H0]),$(N(C)(C)C)] (203 HBD)"
48,[R] (204 Ring)
49,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C[$([O;$([H1&-0,H0&-1])])]);$(C[#6,#1])])] (205 carboxylic acid)"
50,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)O[#6]);$(C[#6,#1])])] (206 ester)"
51,"[$([N;+0,+1;$(N(=O)~[O;H0;-0,-1])])] (207 nitro)"
52,[$([C;$(C#[N;D1])])] (208 nitrile)
53,[$([N;!$(N*=[!#6])]);$(N[$([a])]);!$(N~[!#6])] (209 aniline)
54,[$([N;$(N[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)(N)N)])])])] (210 urea)
55,[CX4H3][#6] (Primary_carbon)
56,[CX4H2]([#6])[#6] (Secondary_carbon)
57,[CX4H1]([#6])([#6])[#6] (Tertiary_carbon)
58,[CX4]([#6])([#6])([#6])[#6] (Quaternary_carbon)
59,"[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]=[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]  (Alkene)"
60,[CX2]#[CX2] (Alkyne)
62,[ClX1][CX4] (Alkylchloride)
63,[FX1][CX4] (Alkylfluoride)
64,[BrX1][CX4] (Alkylbromide)
66,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])] (Alcohol)"
70,"[OX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylether)"
71,"[SX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylthioether)"
72,"[OX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylether)"
74,"[SX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylthioether)"
75,[c][SX2][c] (Diarylthioether)
77,"[NX3+0,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])] (Amine)"
78,"[NX3H2+0,NX4H3+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Primary_aliph_amine)"
79,"[NX3H1+0,NX4H2+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_aliph_amine)"
80,"[NX3H0+0,NX4H1+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_aliph_amine)"
81,"[NX4H0+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Quaternary_aliph_ammonium)"
82,"[NX3H2+0,NX4H3+]c (Primary_arom_amine)"
83,"[NX3H1+0,NX4H2+;!$([N][!c]);!$([N]*~[#7,#8,#15,#16])] (Secondary_arom_amine)"
86,"[NX3H1+0,NX4H2+;$([N]([c])[C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_mixed_amine)"
87,"[NX3H0+0,NX4H1+;$([N]([c])([C])[#6]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_mixed_amine)"
89,"[N+;!$([N]~[!#6]);!$(N=*);!$([N]*~[#7,#8,#15,#16])] (Ammonium)"
90,"[SX2H][CX4;!$(C([SX2H])~[O,S,#7,#15])] (Alkylthiol)"
91,"[SX2]([CX4;!$(C([SX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([SX2])[O,S,#7,#15])] (Dialkylthioether)"
92,"[SX2](c)[CX4;!$(C([SX2])[O,S,#7,#15])] (Alkylarylthioether)"
93,[SX2D2][SX2D2] (Disulfide)
94,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15,F,Cl,Br,I])][CX4;!$(C([N])[O,S,#7,#15])][NX3;!$(NC=[O,S,N])] (1,2-Aminoalcohol)"
106,"[NX2;$([N][#6]),$([NH]);!$([N][CX3]=[#7,#8,#15,#16])]=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])] (Imine)"
109,"[NX2](=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])])[OX2][#6;!$(C=[#7,#8])] (Oximether)"
110,"[OX2]([#6;!$(C=[O,S,N])])[CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Acetal)"
111,"[OX2H][CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Hemiacetal)"
116,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1] (Halogen_acetal_like)"
117,"[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Acetal_like)"
119,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (NOS_methylen_ester_and_similar)"
120,"[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Hetero_methylen_ester_and_similar)"
122,[ClX1][CX3]=[CX3] (Chloroalkene)
