absoluteIndex,description,platt_possibility
0,[+] (1),0.0100123705342412
1,[-] (2),0.0056778546422719
2,[#6][CX3](=O) (3 aldehyde or ketone),0.565887451171875
3,[CX3H1](=O)[#6] (4 aldehyde),
4,[#6][CX3](=O)[#6] (5 ketone),0.1689307391643524
5,[#6][CX3](=S) (6 thioaldehyde or thioketone),6.024139656801708e-05
9,"[#6,#1]C([#6,#1])=[N][N]([#6,#1])[#6,#1] (10 hydrazone)",
13,"[#6,#1]C([#6,#1])=[N][O][#6] (14 oxime ether)",
17,"[#6,#1]C([#6,#1])([OH])(O[#6]) (18 hemiacetal)",
18,"[#6,#1]C([#6,#1])(O[#6])(O[#6]) (19 acetal)",0.0182721130549907
19,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(O[#6]) (20 hemiaminal)",
20,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(N([#6,#1])[#6,#1]) (21 aminal)",
21,"[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])([S][#6]) (22 thiohemiaminal)",0.0008015060448087752
23,"[#6,#1]C([#6,#1])=C([#6,#1])N([#6,#1])[#6,#1] (24 enamine)",0.0956320315599441
24,"[#6,#1]C([#6,#1])=C([#6,#1])[OH] (25 enol)",
25,"[#6,#1]C([#6,#1])=C([#6,#1])O[#6] (26 enol ether)",0.0208386033773422
26,[#6][OH] (27 hydroxy compound),0.1396050751209259
27,C[OH] (28 alcohol),0.0571898184716701
28,[#6][CH2][OH] (29 primary alcohol),0.0079094767570495
29,[#6][CH]([#6])[OH] (30 secondary alcohol),0.0230965632945299
30,[#6][C]([#6])([#6])[OH] (31 tertiary alcohol),0.0041213370859622
31,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[OH] (32 1,2-diol)",0.0006767626036889851
32,"[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[NH2] (33 1,2-aminoalcohol)",0.00023755349684506652
33,c[OH] (34 phenol),0.1283197253942489
34,"[OH]cc[OH] (35 1,2-diphenol)",0.0017461375100538
36,[#6]O[#6] (37 ether),0.5517770648002625
37,COC (38 dialkyl ether),0.1898420602083206
38,cOC (39 alkylaryl ether),0.4651335477828979
39,cOc (40 diaryl ether),0.0148030128329992
40,[#6]S[#6] (41 thioether),1.670072197157424e-05
41,[#6]SS[#6] (42 disulfide),
44,[a] (200 aryl),0.9941549897193908
45,"[!#6;$([N,O,S,F,Cl,Br,I,P])] (201 heteroatom)",0.9981149435043336
46,"[!#6;!$([+0]);!$([F,Cl,Br,I]);!$([o,s,nX3]);!$([Nv5,Pv5,Sv4,Sv6])] (202 HBA)",0.0106988893821835
47,"[$([N,O;!H0]),$(N(C)(C)C)] (203 HBD)",0.5046585202217102
48,[R] (204 Ring),0.9994353652000428
49,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C[$([O;$([H1&-0,H0&-1])])]);$(C[#6,#1])])] (205 carboxylic acid)",0.0478963963687419
50,"[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)O[#6]);$(C[#6,#1])])] (206 ester)",0.2282122820615768
51,"[$([N;+0,+1;$(N(=O)~[O;H0;-0,-1])])] (207 nitro)",0.0043380795978009
52,[$([C;$(C#[N;D1])])] (208 nitrile),0.0616718865931034
53,[$([N;!$(N*=[!#6])]);$(N[$([a])]);!$(N~[!#6])] (209 aniline),0.0590486153960228
54,[$([N;$(N[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)(N)N)])])])] (210 urea),0.0017234776169061
55,[CX4H3][#6] (Primary_carbon),0.925477147102356
56,[CX4H2]([#6])[#6] (Secondary_carbon),0.7510128617286682
57,[CX4H1]([#6])([#6])[#6] (Tertiary_carbon),0.4681133925914764
58,[CX4]([#6])([#6])([#6])[#6] (Quaternary_carbon),0.2243614792823791
59,"[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]=[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]  (Alkene)",0.0907994359731674
60,[CX2]#[CX2] (Alkyne),
62,[ClX1][CX4] (Alkylchloride),1.3874078831577208e-05
63,[FX1][CX4] (Alkylfluoride),6.387048051692545e-05
64,[BrX1][CX4] (Alkylbromide),0.00030972782406024635
66,"[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])] (Alcohol)",0.0125889908522367
70,"[OX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylether)",0.0199060942977666
71,"[SX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylthioether)",5.970226629870013e-05
72,"[OX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylether)",0.4841051995754242
